user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
761,course-v1:DHQG-HCM+FM101+2025_S2,69.0,41.27398518553535,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
762,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.634803949733694,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
763,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
764,course-v1:DHQG-HCM+FM101+2025_S2,31.0,87.74343678977019,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
765,course-v1:DHQG-HCM+FM101+2025_S2,9.0,97.29457984846965,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
766,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.29202460274603,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
767,course-v1:DHQG-HCM+FM101+2025_S2,93.0,14.691348975617945,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
768,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
769,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
772,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.24031332734236,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
773,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.14356913619346,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
774,course-v1:DHQG-HCM+FM101+2025_S2,28.0,53.746378745263534,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
776,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.2744863309482868,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
782,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.117193503041,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
783,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.1546007910337,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
784,course-v1:DHQG-HCM+FM101+2025_S2,8.0,58.38678708695228,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
786,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
787,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.124054421651962,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
803,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
806,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
807,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.111499085092817,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
808,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
810,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
811,course-v1:DHQG-HCM+FM101+2025_S2,34.0,87.98229444107291,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
812,course-v1:DHQG-HCM+FM101+2025_S2,54.0,24.783948439717474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
813,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
814,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.6720779743362089,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
816,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
818,course-v1:DHQG-HCM+FM101+2025_S2,74.0,14.554297097493373,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
820,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
822,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
824,course-v1:DHQG-HCM+FM101+2025_S2,88.0,20.938885546658913,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
825,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
826,course-v1:DHQG-HCM+FM101+2025_S2,80.0,23.980669366992522,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
827,course-v1:DHQG-HCM+FM101+2025_S2,31.0,3.4450367486043674,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
828,course-v1:DHQG-HCM+FM101+2025_S2,0.0,84.7952115327263,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
830,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6395224094350009,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
831,course-v1:DHQG-HCM+FM101+2025_S2,29.0,87.86952323672256,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
832,course-v1:DHQG-HCM+FM101+2025_S2,69.0,9.910577261680086,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
833,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
834,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.7929229880824356,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
836,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.1802218612968827,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
837,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
838,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.3473042125119055,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
839,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.263173754002614,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
840,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.2601947296470062,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
841,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
842,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.220123965700454,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
844,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.2267689648479085,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
845,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
848,course-v1:DHQG-HCM+FM101+2025_S2,29.0,62.95495427713944,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
850,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.5650970919004,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
851,course-v1:DHQG-HCM+FM101+2025_S2,26.0,85.89682812282514,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
852,course-v1:DHQG-HCM+FM101+2025_S2,94.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
853,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.2510888044857547,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
854,course-v1:DHQG-HCM+FM101+2025_S2,74.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
856,course-v1:DHQG-HCM+FM101+2025_S2,83.0,11.679365711663621,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
858,course-v1:DHQG-HCM+FM101+2025_S2,61.0,14.00566016760378,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
861,course-v1:DHQG-HCM+FM101+2025_S2,0.0,96.40787677135097,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
862,course-v1:DHQG-HCM+FM101+2025_S2,77.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
863,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.1271302294046248,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
864,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
865,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.5284292955276522,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
867,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
873,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
875,course-v1:DHQG-HCM+FM101+2025_S2,9.0,95.25010161531164,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
876,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
880,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.2652821108708727,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
885,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.24031332734236,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
888,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.51248286238109,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
893,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.6060489877523078,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
895,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.85682088719734,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
899,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.86817602982518,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
902,course-v1:DHQG-HCM+FM101+2025_S2,4.0,96.44830868177536,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
904,course-v1:DHQG-HCM+FM101+2025_S2,27.0,64.82237605922178,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
912,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.0484755978276485,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
916,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
917,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.6989438635665897,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
918,course-v1:DHQG-HCM+FM101+2025_S2,83.0,38.54308264615268,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
920,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.1758941199153206,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
921,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.85682088719734,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
922,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.2744863309482868,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
923,course-v1:DHQG-HCM+FM101+2025_S2,62.0,1.1502785978502643,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
924,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.143299282240791,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
925,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8617375357545202,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
927,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
928,course-v1:DHQG-HCM+FM101+2025_S2,80.0,7.050593373434777,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
929,course-v1:DHQG-HCM+FM101+2025_S2,72.0,1.361156895099393,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
931,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
934,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.7090487269110382,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
935,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
936,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8010783204616168,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
937,course-v1:DHQG-HCM+FM101+2025_S2,83.0,25.814762523414082,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
939,course-v1:DHQG-HCM+FM101+2025_S2,68.0,1.361156895099393,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
940,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.7442635510092517,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
942,course-v1:DHQG-HCM+FM101+2025_S2,38.0,45.324827789784145,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
943,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.5963469553918248,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
945,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
946,course-v1:DHQG-HCM+FM101+2025_S2,52.0,40.328476967135536,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
947,course-v1:DHQG-HCM+FM101+2025_S2,51.0,1.3473042125119055,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
948,course-v1:DHQG-HCM+FM101+2025_S2,10.0,87.18195881305978,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
949,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
950,course-v1:DHQG-HCM+FM101+2025_S2,7.0,97.3896311468112,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
951,course-v1:DHQG-HCM+FM101+2025_S2,83.0,39.653977970496754,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
952,course-v1:DHQG-HCM+FM101+2025_S2,10.0,95.26131679081364,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
953,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.6060489877523078,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
954,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.6627820439824608,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
955,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8711155955827095,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
956,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
957,course-v1:DHQG-HCM+FM101+2025_S2,9.0,80.83026325809548,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
958,course-v1:DHQG-HCM+FM101+2025_S2,94.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
959,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.1353578572725298,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
960,course-v1:DHQG-HCM+FM101+2025_S2,72.0,1.5143483486706693,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
962,course-v1:DHQG-HCM+FM101+2025_S2,28.0,85.69930516962498,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
963,course-v1:DHQG-HCM+FM101+2025_S2,28.0,79.98102293407547,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
964,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.25173068577921,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
965,course-v1:DHQG-HCM+FM101+2025_S2,92.0,17.809100047837386,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
966,course-v1:DHQG-HCM+FM101+2025_S2,0.0,96.38828600362233,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
967,course-v1:DHQG-HCM+FM101+2025_S2,54.0,76.92586621027314,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
968,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.31297701300734,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
970,course-v1:DHQG-HCM+FM101+2025_S2,31.0,73.37164202621827,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
971,course-v1:DHQG-HCM+FM101+2025_S2,91.0,19.92074087471681,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
972,course-v1:DHQG-HCM+FM101+2025_S2,9.0,86.34867491428,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
974,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.334425253854328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
975,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.85682088719734,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
976,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
979,course-v1:DHQG-HCM+FM101+2025_S2,83.0,3.6033305797421096,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
981,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
982,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
983,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.6154400517015115,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
986,course-v1:DHQG-HCM+FM101+2025_S2,75.0,5.508657491107663,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
988,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7301928524728678,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
993,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.2823529919400163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
997,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
998,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.0001391625763796,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
999,course-v1:DHQG-HCM+FM101+2025_S2,78.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1000,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1003,course-v1:DHQG-HCM+FM101+2025_S2,59.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1005,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.0484755978276485,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1008,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1009,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1010,course-v1:DHQG-HCM+FM101+2025_S2,77.0,3.8168400389030612,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1013,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1015,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1016,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.5922888461554825,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
