id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
6951,2459,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,95.15,98.08,0,0,,2,0.0,0,64,63,739,760,97.93,957764,98.44,91,89,0,68913,67978,97.8,98.64,63,97.93,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6952,2460,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,2,0.0,0,59,59,721,725,99.47,184426,100.0,91,90,0,68912,68839,98.9,99.89,59,99.47,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6953,2461,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,74.36,0,0,,1,0.0,0,26,26,348,352,99.04,158212,100.0,91,90,0,68912,68023,98.9,98.71,26,99.04,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6954,2462,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,4,0.0,0,63,63,1007,1019,98.92,477923,100.0,91,90,0,68912,68848,98.9,99.91,63,98.92,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6955,2463,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,0,0.0,0,65,65,1005,1013,99.17,1247990,100.0,91,91,0,68912,68883,100.0,99.96,65,99.17,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6956,2464,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,93.59,0,0,,3,0.0,0,61,61,1016,1016,100.0,236900,100.0,90,85,0,68223,66098,94.44,96.89,61,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6957,2465,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1076,1076,100.0,312732,100.0,91,91,0,68912,68894,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6958,2466,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6959,2467,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,5,0.0,0,63,63,1024,1028,99.74,877440,100.0,91,90,0,68912,68244,98.9,99.03,63,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6960,2468,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,2,0.0,0,63,63,953,953,100.0,892955,100.0,91,91,0,68912,68860,100.0,99.92,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6961,2469,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,89.7,82.69,0,0,,3,0.0,0,53,53,803,811,99.15,1148565,100.0,81,76,0,61766,59853,93.83,96.9,53,99.15,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6962,2470,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,96.97,87.82,0,0,,4,0.0,0,56,55,864,888,97.32,275576,98.21,82,81,0,61506,60919,98.78,99.05,55,97.32,98.21,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6963,2471,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,55.77,0,0,,1,0.0,0,61,60,964,988,97.84,215325,98.36,89,26,0,67139,54355,29.21,80.96,60,97.84,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6964,2472,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,93.59,0,0,,4,0.0,0,56,54,600,633,95.41,149451,96.43,91,90,0,68913,68751,98.9,99.76,54,95.41,96.43,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6965,2473,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,4,0.0,0,65,65,1036,1040,99.6,523955,100.0,91,90,0,68912,68522,98.9,99.43,65,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6966,2474,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,9,0.0,0,64,64,1056,1064,99.22,553208,100.0,90,90,0,68044,68042,100.0,100.0,64,99.22,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6967,2475,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,96.79,0,0,,4,0.0,0,63,63,1037,1044,99.31,682225,100.0,89,88,0,67300,67091,98.88,99.69,63,99.31,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6968,2476,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,94.23,0,0,,9,0.0,0,60,59,996,1004,99.03,331912,98.33,91,87,0,68912,66443,95.6,96.42,59,99.03,98.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6969,2477,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,4,0.0,0,62,62,1016,1020,99.6,1773276,100.0,91,90,0,68912,68781,98.9,99.81,62,99.6,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6970,2478,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,98.08,0,0,,3,0.0,0,63,63,1048,1048,100.0,276620,100.0,91,90,0,68912,68843,98.9,99.9,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6971,2479,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6972,2480,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,2,0.0,0,62,61,819,843,97.58,289847,98.39,91,90,0,68912,68184,98.9,98.94,61,97.58,98.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6973,2481,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,83.33,0,0,,14,0.0,0,50,49,816,876,93.28,252784,98.0,86,80,0,65185,61556,93.02,94.43,49,93.28,98.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6974,2482,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,5,0.0,0,63,63,1028,1032,99.74,275956,100.0,91,91,0,68912,68896,100.0,99.98,63,99.74,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6975,2483,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,10,0.0,0,65,65,1076,1076,100.0,253092,100.0,91,91,0,68912,68909,100.0,100.0,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6976,2484,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,3,0.0,0,61,61,950,966,98.52,653746,100.0,90,88,0,68293,67221,97.78,98.43,61,98.52,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6977,2485,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,5,0.0,0,63,63,1024,1036,99.01,975246,100.0,90,89,0,68275,68171,98.89,99.85,63,99.01,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6978,2486,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,4,0.0,0,64,64,1064,1068,99.61,263236,100.0,90,90,0,68703,68698,100.0,99.99,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6979,2487,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.79,100.0,0,0,,5,0.0,0,65,65,1076,1076,100.0,198312,100.0,91,91,0,68912,68895,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6980,2488,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,69.87,0,0,,3,0.0,0,27,16,404,508,78.7,153996,59.26,87,82,0,65630,63532,94.25,96.8,16,78.7,59.26,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6981,2489,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,98.72,0,0,,3,0.0,0,64,63,1044,1060,98.44,1349548,98.44,91,90,0,68913,68544,98.9,99.46,63,98.44,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6982,2490,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,4,0.0,0,65,65,1053,1055,99.8,232863,100.0,91,91,0,68913,68897,100.0,99.98,65,99.8,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6983,2491,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1076,1076,100.0,156896,100.0,91,91,0,68913,68906,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6984,2492,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.08,0,0,,3,0.0,0,62,62,1024,1024,100.0,431496,100.0,91,91,0,68912,68881,100.0,99.96,62,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6985,2493,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,92.73,89.1,0,0,,4,0.0,0,59,57,908,956,95.31,172000,96.61,87,80,0,65953,63193,91.95,95.82,57,95.31,96.61,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6986,2494,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,5,0.0,0,65,65,1076,1076,100.0,315096,100.0,91,91,0,68912,68898,100.0,99.98,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6987,2495,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,10,0.0,0,65,65,1068,1076,99.23,399476,100.0,91,91,0,68912,68894,100.0,99.97,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6988,2496,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,74.55,85.26,0,0,,3,0.0,0,55,55,864,884,97.94,501257,100.0,82,78,0,63073,60755,95.12,96.32,55,97.94,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
6989,2497,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,4,0.0,0,64,64,1052,1056,99.61,824896,100.0,91,91,0,68912,68905,100.0,99.99,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6990,2498,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1068,1076,99.23,285828,100.0,91,91,0,68912,68894,100.0,99.97,65,99.23,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6991,2499,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,47.44,0,0,,4,0.0,0,30,27,476,508,92.39,200772,90.0,62,44,0,46685,35636,70.97,76.33,27,92.39,90.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6992,2500,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.18,89.1,0,0,,9,0.0,0,59,58,956,980,97.4,242800,98.31,91,80,0,68912,66023,87.91,95.81,58,97.4,98.31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6993,2501,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,2,0.0,0,65,65,785,788,99.75,282037,100.0,91,91,0,68913,68909,100.0,99.99,65,99.75,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6994,2502,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.79,96.79,0,0,,4,0.0,0,62,62,623,628,99.29,157270,100.0,91,89,0,68912,67335,97.8,97.71,62,99.29,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6995,2503,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,8,0.0,0,64,64,1060,1060,100.0,175416,100.0,91,90,0,68912,68066,98.9,98.77,64,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6996,2504,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.79,94.87,0,0,,1,0.0,0,58,57,932,960,97.45,429384,98.28,90,90,0,68058,67952,100.0,99.84,57,97.45,98.28,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6997,2505,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1076,1076,100.0,651592,100.0,91,91,0,68912,68904,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6998,2506,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,93.59,0,0,,2,0.0,0,60,59,975,991,98.29,405438,98.33,90,86,0,68186,67339,95.56,98.76,59,98.29,98.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
6999,2507,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,98.18,98.08,0,0,,1,0.0,0,63,59,818,860,94.11,360729,93.65,90,90,0,68197,68165,100.0,99.95,59,94.11,93.65,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7000,2508,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,97.44,0,0,,8,0.0,0,62,62,1020,1028,99.37,213748,100.0,91,90,0,68912,68299,98.9,99.11,62,99.37,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7001,2509,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,1,0.0,0,65,65,1076,1076,100.0,523584,100.0,91,91,0,68912,68902,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7002,2510,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,9,0.0,0,64,64,1052,1056,99.61,210256,100.0,91,91,0,68912,68898,100.0,99.98,64,99.61,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7003,2511,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,99.39,98.72,0,0,,2,0.0,0,63,62,1020,1044,97.57,695904,98.41,91,91,0,68912,68902,100.0,99.99,62,97.57,98.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7004,2512,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,80.61,99.36,0,0,,7,0.0,0,65,65,1040,1076,97.13,531384,100.0,90,90,0,68166,68162,100.0,99.99,65,97.13,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,0
7005,2517,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,98.72,0,0,,1,0.0,0,65,63,302,308,98.2,14262,96.92,89,89,0,67957,67875,100.0,99.88,63,98.2,96.92,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7006,2518,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,95.51,0,0,,2,0.0,0,61,61,980,1004,97.84,4197072,100.0,90,88,0,68017,66787,97.78,98.19,61,97.84,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7007,2519,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,92.95,0,0,,1,0.0,0,59,57,948,972,97.74,3087692,96.61,87,86,0,65791,65347,98.85,99.33,57,97.74,96.61,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7008,2520,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,100.0,0,0,,3,0.0,0,65,65,1059,1076,98.83,900652,100.0,91,91,0,68912,68859,100.0,99.92,65,98.83,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7009,2521,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,88.46,0,0,,1,0.0,0,50,50,539,551,98.07,139176,100.0,89,88,0,67422,66710,98.88,98.94,50,98.07,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7010,2522,course-v1:UEL+252BEE1038_04+2025_12,audit,1,13.0,0.0,,,0.0,,,,100.0,99.36,0,0,,5,0.0,0,65,65,1068,1076,99.52,793388,100.0,91,90,0,68912,68491,98.9,99.39,65,99.52,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:53,populate_20260317_102417,1
7065,18,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,4.29,0.64,0,0,,90,0.0,0,0,0,0,0,0.0,0,0.0,3,1,0,2573,1333,33.33,51.81,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,0
7066,598,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,0
7067,1433,course-v1:UEL+252BEE1038_06+2025_12,audit,1,11.0,50.87,Pass,1.0,0.0,,,,100.0,98.08,0,0,,5,0.0,0,63,63,1554,1566,99.34,431940,100.0,91,90,0,68912,68212,98.9,98.98,63,99.34,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7068,1674,course-v1:UEL+252BEE1038_06+2025_12,audit,1,11.0,53.69,Pass,1.0,0.0,,,,100.0,100.0,0,0,,4,0.0,0,65,65,1614,1614,100.0,409254,100.0,91,91,0,68913,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7069,1676,course-v1:UEL+252BEE1038_06+2025_12,audit,1,2.0,62.12,Pass,1.0,0.0,,,,44.17,86.54,0,0,,4,0.0,0,54,53,1272,1308,97.68,392937,98.15,90,81,0,68040,65310,90.0,95.99,53,97.68,98.15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7070,1677,course-v1:UEL+252BEE1038_06+2025_12,audit,1,11.0,50.29,Pass,1.0,0.0,,,,100.0,92.95,0,0,,5,0.0,0,61,61,1470,1506,97.85,351234,100.0,89,84,0,67576,66317,94.38,98.14,61,97.85,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7071,1688,course-v1:UEL+252BEE1038_06+2025_12,audit,1,11.0,51.08,Pass,1.0,0.0,,,,100.0,100.0,0,0,,4,0.0,0,65,65,1594,1594,100.0,655717,100.0,91,91,0,68913,68891,100.0,99.97,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7072,1810,course-v1:UEL+252BEE1038_06+2025_12,audit,1,2.0,45.57,Pass,1.0,0.0,,,,100.0,97.44,0,0,,6,0.0,0,61,61,1506,1536,98.03,591216,100.0,91,91,0,68912,68882,100.0,99.96,61,98.03,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7073,1898,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,39.36,Pass,1.0,0.0,,,,100.0,58.97,0,0,,4,0.0,0,16,15,426,450,94.42,71538,93.75,86,76,0,65363,60532,88.37,92.61,15,94.42,93.75,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
7074,2204,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,0
7075,2592,course-v1:UEL+252BEE1038_06+2025_12,audit,1,13.0,47.7,Pass,1.0,0.0,,,,100.0,97.44,0,0,,5,0.0,0,63,63,1530,1548,99.02,780288,100.0,89,89,0,67340,67270,100.0,99.9,63,99.02,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:55,populate_20260317_102417,1
