user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
765,course-v1:DHQG-HCM+FM101+2025_S2,9.0,93.71921623877441,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
766,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.44655140464437,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
767,course-v1:DHQG-HCM+FM101+2025_S2,93.0,16.36464902621893,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
768,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
769,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
772,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
773,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
774,course-v1:DHQG-HCM+FM101+2025_S2,28.0,52.15470039448425,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
776,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
782,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
783,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.3166017532329,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
784,course-v1:DHQG-HCM+FM101+2025_S2,8.0,43.23643959092338,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
786,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
787,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.4113350334275174,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
803,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
806,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
807,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.707175674752246,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
808,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
810,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
811,course-v1:DHQG-HCM+FM101+2025_S2,34.0,74.87573777882145,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
812,course-v1:DHQG-HCM+FM101+2025_S2,54.0,32.387730420312295,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
813,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
814,course-v1:DHQG-HCM+FM101+2025_S2,93.0,3.230890721966994,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
816,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
818,course-v1:DHQG-HCM+FM101+2025_S2,74.0,17.01326992761053,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
820,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
822,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.8033272022361342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
824,course-v1:DHQG-HCM+FM101+2025_S2,88.0,27.06200006854194,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
825,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.1734958893579366,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
826,course-v1:DHQG-HCM+FM101+2025_S2,80.0,32.29236832786895,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
827,course-v1:DHQG-HCM+FM101+2025_S2,31.0,6.0055325471451875,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
828,course-v1:DHQG-HCM+FM101+2025_S2,0.0,74.89726934541989,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
830,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.9383903414069064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
831,course-v1:DHQG-HCM+FM101+2025_S2,29.0,85.15936979982384,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
832,course-v1:DHQG-HCM+FM101+2025_S2,69.0,9.753331800102929,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
833,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
834,course-v1:DHQG-HCM+FM101+2025_S2,93.0,4.481553877563533,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
836,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
837,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8033272022361342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
838,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
839,course-v1:DHQG-HCM+FM101+2025_S2,78.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
840,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
841,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
842,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.6124271719407406,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
844,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
845,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
848,course-v1:DHQG-HCM+FM101+2025_S2,29.0,63.802583353357136,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
850,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.62465803654854,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
851,course-v1:DHQG-HCM+FM101+2025_S2,26.0,80.53918919374549,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
852,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.9769227231551927,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
853,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.823977090426928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
854,course-v1:DHQG-HCM+FM101+2025_S2,74.0,1.8120885852807997,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
856,course-v1:DHQG-HCM+FM101+2025_S2,83.0,16.63923123446015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
858,course-v1:DHQG-HCM+FM101+2025_S2,61.0,17.23600674303806,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
861,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.51801867867351,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
862,course-v1:DHQG-HCM+FM101+2025_S2,77.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
863,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
864,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
865,course-v1:DHQG-HCM+FM101+2025_S2,89.0,4.049982569047931,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
867,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
873,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
875,course-v1:DHQG-HCM+FM101+2025_S2,9.0,92.0592648371774,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
876,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.9502650196475457,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
880,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.6124271719407406,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
885,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
888,course-v1:DHQG-HCM+FM101+2025_S2,0.0,90.99324970422126,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
893,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
895,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.06787426089429,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
899,course-v1:DHQG-HCM+FM101+2025_S2,0.0,87.27116074834767,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
902,course-v1:DHQG-HCM+FM101+2025_S2,4.0,90.8614976969811,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
904,course-v1:DHQG-HCM+FM101+2025_S2,27.0,56.64467311749094,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
912,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.618381534461163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
916,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
917,course-v1:DHQG-HCM+FM101+2025_S2,94.0,5.699694353730803,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
918,course-v1:DHQG-HCM+FM101+2025_S2,83.0,57.339172847314735,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
920,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.823977090426928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
921,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.06787426089429,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
922,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
923,course-v1:DHQG-HCM+FM101+2025_S2,62.0,3.5339102872320804,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
924,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.7468443517030288,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
925,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.098153915657601,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
927,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
928,course-v1:DHQG-HCM+FM101+2025_S2,80.0,8.668372009610051,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
929,course-v1:DHQG-HCM+FM101+2025_S2,72.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
931,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
934,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.039490532427579,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
935,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
936,course-v1:DHQG-HCM+FM101+2025_S2,86.0,3.0972910034778223,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
937,course-v1:DHQG-HCM+FM101+2025_S2,83.0,35.36847252836916,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
939,course-v1:DHQG-HCM+FM101+2025_S2,68.0,3.126887250073064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
940,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.2763076069741652,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
942,course-v1:DHQG-HCM+FM101+2025_S2,38.0,49.35986111850841,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
943,course-v1:DHQG-HCM+FM101+2025_S2,78.0,4.184692773994655,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
945,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
946,course-v1:DHQG-HCM+FM101+2025_S2,52.0,54.29750358451667,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
947,course-v1:DHQG-HCM+FM101+2025_S2,51.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
948,course-v1:DHQG-HCM+FM101+2025_S2,10.0,81.61719870879193,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
949,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
950,course-v1:DHQG-HCM+FM101+2025_S2,7.0,92.9570165680782,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
951,course-v1:DHQG-HCM+FM101+2025_S2,83.0,46.382512229871494,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
952,course-v1:DHQG-HCM+FM101+2025_S2,10.0,90.91095311529082,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
953,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
954,course-v1:DHQG-HCM+FM101+2025_S2,82.0,4.863768323877856,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
955,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.3021096740185034,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
956,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.0993208715550775,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
957,course-v1:DHQG-HCM+FM101+2025_S2,9.0,69.88280982786608,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
958,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.9782311627944342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
959,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.6843052331037938,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
960,course-v1:DHQG-HCM+FM101+2025_S2,72.0,2.452958614207148,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
962,course-v1:DHQG-HCM+FM101+2025_S2,28.0,86.22473559089727,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
963,course-v1:DHQG-HCM+FM101+2025_S2,28.0,77.23846513251958,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
964,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.44655140464437,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
965,course-v1:DHQG-HCM+FM101+2025_S2,92.0,19.659053011108448,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
966,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.5739935011176,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
967,course-v1:DHQG-HCM+FM101+2025_S2,54.0,73.41438986097782,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
968,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.44655140464437,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
970,course-v1:DHQG-HCM+FM101+2025_S2,31.0,73.87858024537701,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
971,course-v1:DHQG-HCM+FM101+2025_S2,91.0,27.652742978946165,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
972,course-v1:DHQG-HCM+FM101+2025_S2,9.0,81.86139023548535,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
974,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
975,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.06787426089429,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
976,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.9502650196475457,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
979,course-v1:DHQG-HCM+FM101+2025_S2,83.0,5.614262754146903,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
981,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
982,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
983,course-v1:DHQG-HCM+FM101+2025_S2,87.0,11.277184943075797,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
986,course-v1:DHQG-HCM+FM101+2025_S2,75.0,10.039176795259543,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
988,course-v1:DHQG-HCM+FM101+2025_S2,84.0,5.605046935816642,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
993,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
997,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
998,course-v1:DHQG-HCM+FM101+2025_S2,81.0,3.0972910034778223,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
999,course-v1:DHQG-HCM+FM101+2025_S2,78.0,2.1458017104992724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1000,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1003,course-v1:DHQG-HCM+FM101+2025_S2,59.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1005,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.618381534461163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1008,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1009,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1010,course-v1:DHQG-HCM+FM101+2025_S2,77.0,11.049855462094598,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1013,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1015,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1016,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1017,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1020,course-v1:DHQG-HCM+FM101+2025_S2,60.0,1.9408487642032735,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1021,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.9502650196475457,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1023,course-v1:DHQG-HCM+FM101+2025_S2,78.0,4.542475576069162,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1026,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.2873901382758093,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1027,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.08235711914082,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1030,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.0993208715550775,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
